timestamp,minute_of_day,cortisol_ng_ml,event_type,notes
2026-08-17T18:22:00,1102,72.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:23:00,1103,72.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:24:00,1104,72.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:25:00,1105,72.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:26:00,1106,72.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:27:00,1107,72.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:28:00,1108,71.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:29:00,1109,71.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:30:00,1110,71.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:31:00,1111,71.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:32:00,1112,71.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:33:00,1113,71.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:34:00,1114,71.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:35:00,1115,71.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:36:00,1116,71.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:37:00,1117,70.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:38:00,1118,70.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:39:00,1119,70.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:40:00,1120,70.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:41:00,1121,70.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:42:00,1122,70.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:43:00,1123,70.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:44:00,1124,70.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:45:00,1125,70.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:46:00,1126,69.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:47:00,1127,69.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:48:00,1128,69.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:49:00,1129,69.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:50:00,1130,69.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:51:00,1131,69.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:52:00,1132,69.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:53:00,1133,69.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:54:00,1134,69.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:55:00,1135,68.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:56:00,1136,68.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:57:00,1137,68.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:58:00,1138,68.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T18:59:00,1139,68.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:00:00,1140,68.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:01:00,1141,68.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:02:00,1142,68.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:03:00,1143,68.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:04:00,1144,67.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:05:00,1145,67.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:06:00,1146,67.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:07:00,1147,67.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:08:00,1148,67.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:09:00,1149,67.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:10:00,1150,67.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:11:00,1151,67.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:12:00,1152,67.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:13:00,1153,66.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:14:00,1154,66.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:15:00,1155,66.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:16:00,1156,66.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:17:00,1157,66.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:18:00,1158,66.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:19:00,1159,66.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:20:00,1160,66.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:21:00,1161,66.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:22:00,1162,65.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:23:00,1163,65.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:24:00,1164,65.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:25:00,1165,65.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:26:00,1166,65.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:27:00,1167,65.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:28:00,1168,65.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:29:00,1169,65.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:30:00,1170,65.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:31:00,1171,64.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:32:00,1172,64.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:33:00,1173,64.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:34:00,1174,64.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:35:00,1175,64.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:36:00,1176,64.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:37:00,1177,64.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:38:00,1178,64.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:39:00,1179,64.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:40:00,1180,63.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:41:00,1181,63.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:42:00,1182,63.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:43:00,1183,63.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:44:00,1184,63.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:45:00,1185,63.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:46:00,1186,63.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:47:00,1187,63.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:48:00,1188,63.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:49:00,1189,62.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:50:00,1190,62.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:51:00,1191,62.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:52:00,1192,62.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:53:00,1193,62.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:54:00,1194,62.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:55:00,1195,62.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:56:00,1196,62.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:57:00,1197,62.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:58:00,1198,61.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T19:59:00,1199,61.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:00:00,1200,61.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:01:00,1201,61.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:02:00,1202,61.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:03:00,1203,61.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:04:00,1204,61.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:05:00,1205,61.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:06:00,1206,61.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:07:00,1207,60.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:08:00,1208,60.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:09:00,1209,60.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:10:00,1210,60.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:11:00,1211,60.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:12:00,1212,60.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:13:00,1213,60.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:14:00,1214,60.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:15:00,1215,60.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:16:00,1216,59.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:17:00,1217,59.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:18:00,1218,59.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:19:00,1219,59.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:20:00,1220,59.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:21:00,1221,59.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:22:00,1222,59.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:23:00,1223,59.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:24:00,1224,59.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:25:00,1225,58.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:26:00,1226,58.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:27:00,1227,58.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:28:00,1228,58.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:29:00,1229,58.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:30:00,1230,58.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:31:00,1231,58.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:32:00,1232,58.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:33:00,1233,58.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:34:00,1234,57.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:35:00,1235,57.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:36:00,1236,57.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:37:00,1237,57.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:38:00,1238,57.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:39:00,1239,57.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:40:00,1240,57.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:41:00,1241,57.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:42:00,1242,57.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:43:00,1243,56.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:44:00,1244,56.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:45:00,1245,56.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:46:00,1246,56.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:47:00,1247,56.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:48:00,1248,56.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:49:00,1249,56.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:50:00,1250,56.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:51:00,1251,56.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:52:00,1252,55.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:53:00,1253,55.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:54:00,1254,55.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:55:00,1255,55.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:56:00,1256,55.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:57:00,1257,55.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:58:00,1258,55.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T20:59:00,1259,55.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:00:00,1260,55.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:01:00,1261,54.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:02:00,1262,54.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:03:00,1263,54.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:04:00,1264,54.66,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:05:00,1265,54.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:06:00,1266,54.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:07:00,1267,54.41,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:08:00,1268,54.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:09:00,1269,54.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:10:00,1270,54.16,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:11:00,1271,54.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:12:00,1272,53.99,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:13:00,1273,53.91,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:14:00,1274,53.83,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:15:00,1275,53.74,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:16:00,1276,53.66,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:17:00,1277,53.58,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:18:00,1278,53.49,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:19:00,1279,53.41,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:20:00,1280,53.32,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:21:00,1281,53.24,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:22:00,1282,53.16,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:23:00,1283,53.07,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:24:00,1284,52.99,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:25:00,1285,52.91,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:26:00,1286,52.82,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:27:00,1287,52.74,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:28:00,1288,52.65,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:29:00,1289,52.57,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:30:00,1290,52.49,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:31:00,1291,52.4,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:32:00,1292,52.32,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:33:00,1293,52.23,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:34:00,1294,52.15,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:35:00,1295,52.07,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:36:00,1296,51.98,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:37:00,1297,51.9,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:38:00,1298,51.82,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:39:00,1299,51.73,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:40:00,1300,51.65,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:41:00,1301,51.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:42:00,1302,51.48,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:43:00,1303,51.4,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:44:00,1304,51.31,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:45:00,1305,51.23,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:46:00,1306,51.15,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:47:00,1307,51.06,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:48:00,1308,50.98,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:49:00,1309,50.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:50:00,1310,50.81,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:51:00,1311,50.73,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:52:00,1312,50.64,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:53:00,1313,50.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:54:00,1314,50.47,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:55:00,1315,50.39,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:56:00,1316,50.31,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:57:00,1317,50.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:58:00,1318,50.14,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T21:59:00,1319,50.06,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:00:00,1320,49.97,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:01:00,1321,49.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:02:00,1322,49.8,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:03:00,1323,49.72,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:04:00,1324,49.64,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:05:00,1325,49.55,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:06:00,1326,49.47,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:07:00,1327,49.39,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:08:00,1328,49.3,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:09:00,1329,49.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:10:00,1330,49.13,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:11:00,1331,49.05,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:12:00,1332,48.97,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:13:00,1333,48.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:14:00,1334,48.8,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:15:00,1335,48.72,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:16:00,1336,48.63,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:17:00,1337,48.55,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:18:00,1338,48.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:19:00,1339,48.38,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:20:00,1340,48.3,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:21:00,1341,48.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:22:00,1342,48.13,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:23:00,1343,48.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:24:00,1344,47.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:25:00,1345,47.88,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:26:00,1346,47.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:27:00,1347,47.71,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:28:00,1348,47.63,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:29:00,1349,47.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:30:00,1350,47.46,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:31:00,1351,47.37,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:32:00,1352,47.29,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:33:00,1353,47.21,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:34:00,1354,47.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:35:00,1355,47.04,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:36:00,1356,46.96,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:37:00,1357,46.87,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:38:00,1358,46.79,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:39:00,1359,46.7,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:40:00,1360,46.62,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:41:00,1361,46.54,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:42:00,1362,46.45,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:43:00,1363,46.37,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:44:00,1364,46.28,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:45:00,1365,46.2,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:46:00,1366,46.12,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:47:00,1367,46.03,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:48:00,1368,45.95,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:49:00,1369,45.87,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:50:00,1370,45.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:51:00,1371,45.7,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:52:00,1372,45.61,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:53:00,1373,45.53,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:54:00,1374,45.45,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
